Action|Entity|Role|Status
"initialize",|dataset_entity_Type_erms|Admin|pass
"initialize",|dataset_entity_Type_erms|Analyst|pass
"initialize",|dataset_entity_Type_erms|Viewer|pass
"initialize",|Entity|Admin|pass
"initialize",|Entity|Analyst|pass
"initialize",|Entity|Viewer|pass
"initialize",|Index|Admin|pass
"initialize",|Index|Analyst|pass
"initialize",|Index|Viewer|pass
"initialize",|dataset|Admin|pass
"initialize",|dataset|Analyst|pass
"initialize",|dataset|Viewer|pass
"initialize",|Agent|Admin|pass
"initialize",|Agent|Analyst|pass
"initialize",|Agent|Viewer|pass
"initialize",|room|Admin|pass
"initialize",|room|Analyst|pass
"initialize",|room|Viewer|pass
"initialize",|Chat Session|Admin|pass
"initialize",|Chat Session|Analyst|pass
"initialize",|Chat Session|Viewer|pass
"initialize",|Chat Message|Admin|pass
"initialize",|Chat Message|Analyst|pass
"initialize",|Chat Message|Viewer|pass
"initialize",|Transaction|Admin|pass
"initialize",|Transaction|Analyst|pass
"initialize",|Transaction|Viewer|pass
"initialize",|alert|Admin|pass
"initialize",|alert|Analyst|pass
"initialize",|alert|Viewer|pass
"initialize",|folder|Admin|pass
"initialize",|folder|Analyst|pass
"initialize",|folder|Viewer|pass
"initialize",|file|Admin|pass
"initialize",|file|Analyst|pass
"initialize",|file|Viewer|pass
"initialize",|strategy|Admin|pass
"initialize",|strategy|Analyst|pass
"initialize",|strategy|Viewer|pass
"initialize",|scrneer query|Admin|pass
"initialize",|scrneer query|Analyst|pass
"initialize",|scrneer query|Viewer|pass
"initialize",|task|Admin|pass
"initialize",|task|Analyst|pass
"initialize",|task|Viewer|pass
"initialize",|product release|Admin|pass
"initialize",|product release|Analyst|pass
"initialize",|product release|Viewer|pass
"initialize",|bank account|Admin|pass
"initialize",|bank account|Analyst|pass
"initialize",|bank account|Viewer|pass
"initialize",|portfolio|Admin|pass
"initialize",|portfolio|Analyst|pass
"initialize",|portfolio|Viewer|pass
"initialize",|watchlist|Admin|pass
"initialize",|watchlist|Analyst|pass
"initialize",|watchlist|Viewer|pass
"initialize",|Project|Admin|pass
"initialize",|Project|Analyst|pass
"initialize",|Project|Viewer|pass
"initialize",|recent Items|Admin|pass
